segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
43309,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,173.238,176.938,3.7,Tripolitania,Tripolitania,spk_00299,test,dev,20.53,0.9822,clean
43310,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,176.938,184.138,7.2,Tripolitania,Tripolitania,spk_00299,test,dev,17.46,0.9553,clean
43311,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,184.138,193.038,8.9,Tripolitania,Tripolitania,spk_00299,test,dev,24.1,0.9011,clean
43312,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,193.038,200.574,7.536,Tripolitania,Tripolitania,spk_00299,test,dev,20.2,0.987,clean
43313,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,201.383,206.007,4.624,Tripolitania,Tripolitania,spk_00299,test,dev,21.3,0.9926,clean
43314,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,207.492,216.392,8.9,Tripolitania,Tripolitania,spk_00299,test,dev,18.19,0.9854,clean
43315,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,216.392,224.592,8.2,Tripolitania,Tripolitania,spk_00299,test,dev,19.31,0.9517,clean
43316,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,224.592,232.892,8.3,Tripolitania,Tripolitania,spk_00299,test,dev,18.09,0.9882,clean
43317,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,232.892,237.901,5.009,Tripolitania,Tripolitania,spk_00299,test,dev,19.39,0.883,clean
43318,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,0.588,5.088,4.5,Tripolitania,Tripolitania,spk_00196,dev,dev,29.26,0.8991,clean
43319,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,5.088,8.788,3.7,Tripolitania,Tripolitania,spk_00196,dev,dev,24.85,0.9562,clean
43320,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,8.788,14.288,5.5,Tripolitania,Tripolitania,spk_00196,dev,dev,19.84,0.9764,clean
43321,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,14.288,23.488,9.2,Tripolitania,Tripolitania,spk_00196,dev,dev,18.52,0.9537,clean
43322,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,23.488,26.888,3.4,Tripolitania,Tripolitania,spk_00196,dev,dev,23.98,0.9712,clean
43323,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,26.888,32.388,5.5,Tripolitania,Tripolitania,spk_00196,dev,dev,24.15,0.9295,clean
43324,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,32.388,36.288,3.9,Tripolitania,Tripolitania,spk_00196,dev,dev,22.03,0.9667,clean
43325,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,36.288,42.688,6.4,Tripolitania,Tripolitania,spk_00196,dev,dev,17.08,0.9491,clean
43326,b22b77122347,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_#احمد_المجدوب_ربي_يحفظكم_ياغاليين_ع_القلب__003.wav,42.688,51.871,9.183,Tripolitania,Tripolitania,spk_00196,dev,dev,20.29,0.9789,clean
43327,6d45ef6821a7,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_0914636707_فرزاتشي_للأثاث__010.wav,0.031,8.531,8.5,Tripolitania,Tripolitania,spk_00196,dev,dev,18.32,0.9842,clean
43328,6d45ef6821a7,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_0914636707_فرزاتشي_للأثاث__010.wav,8.531,11.931,3.4,Tripolitania,Tripolitania,spk_00196,dev,dev,20.74,0.9429,clean
43329,6d45ef6821a7,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_0914636707_فرزاتشي_للأثاث__010.wav,11.931,20.112,8.181,Tripolitania,Tripolitania,spk_00196,dev,dev,20.81,0.988,clean
43330,6d45ef6821a7,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_0914636707_فرزاتشي_للأثاث__010.wav,32.009,38.809,6.8,Tripolitania,Tripolitania,spk_00196,dev,dev,16.77,0.995,clean
43331,6d45ef6821a7,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_0914636707_فرزاتشي_للأثاث__010.wav,38.809,47.838,9.029,Tripolitania,Tripolitania,spk_00196,dev,dev,20.03,0.9891,clean
43332,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,4.807,10.507,5.7,Tripolitania,Tripolitania,spk_00196,dev,dev,13.66,0.9828,noisy
43333,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,10.507,19.707,9.2,Tripolitania,Tripolitania,spk_00196,dev,dev,13.85,0.9928,noisy
43334,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,19.707,26.707,7.0,Tripolitania,Tripolitania,spk_00196,dev,dev,14.79,0.958,noisy
43335,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,26.707,35.08,8.373,Tripolitania,Tripolitania,spk_00196,dev,dev,18.98,0.9807,clean
43336,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,36.852,40.498,3.646,Tripolitania,Tripolitania,spk_00196,dev,dev,12.29,0.9995,noisy
43337,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,44.969,51.551,6.582,Tripolitania,Tripolitania,spk_00196,dev,dev,19.39,0.9256,clean
43338,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,52.36,58.149,5.789,Tripolitania,Tripolitania,spk_00196,dev,dev,18.77,0.8711,clean
43339,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,62.451,65.658,3.207,Tripolitania,Tripolitania,spk_00196,dev,dev,17.73,0.7799,clean
43340,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,69.438,73.151,3.713,Tripolitania,Tripolitania,spk_00196,dev,dev,21.93,0.9908,clean
43341,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,73.775,79.58,5.805,Tripolitania,Tripolitania,spk_00196,dev,dev,15.67,0.9549,clean
43342,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,92.067,98.277,6.21,Tripolitania,Tripolitania,spk_00196,dev,dev,20.86,0.9997,clean
43343,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,102.862,109.904,7.042,Tripolitania,Tripolitania,spk_00196,dev,dev,23.59,0.9355,clean
43344,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,115.574,121.174,5.6,Tripolitania,Tripolitania,spk_00196,dev,dev,15.8,0.9996,clean
43345,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,121.174,126.874,5.7,Tripolitania,Tripolitania,spk_00196,dev,dev,22.91,0.9772,clean
43346,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,126.874,135.474,8.6,Tripolitania,Tripolitania,spk_00196,dev,dev,22.49,0.9849,clean
43347,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,135.474,140.6,5.126,Tripolitania,Tripolitania,spk_00196,dev,dev,22.98,0.9746,clean
43348,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,150.37,154.57,4.2,Tripolitania,Tripolitania,spk_00196,dev,dev,19.79,0.869,clean
43349,ea04f60f5eca,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_TikTok_video_#7608166877180841237_009.wav,154.57,164.258,9.688,Tripolitania,Tripolitania,spk_00196,dev,dev,20.27,0.8297,clean
43350,577c286e7681,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_اليوم_في_تاجوراء_متنسوش_مشاركة_تمشو_لي__مودي__006.wav,3.431,9.731,6.3,Tripolitania,Tripolitania,spk_00196,dev,dev,16.35,0.9794,clean
43351,577c286e7681,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_اليوم_في_تاجوراء_متنسوش_مشاركة_تمشو_لي__مودي__006.wav,9.731,17.331,7.6,Tripolitania,Tripolitania,spk_00196,dev,dev,16.36,0.9745,clean
43352,577c286e7681,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_اليوم_في_تاجوراء_متنسوش_مشاركة_تمشو_لي__مودي__006.wav,17.331,21.331,4.0,Tripolitania,Tripolitania,spk_00196,dev,dev,17.68,0.9425,clean
43353,577c286e7681,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_اليوم_في_تاجوراء_متنسوش_مشاركة_تمشو_لي__مودي__006.wav,21.331,28.531,7.2,Tripolitania,Tripolitania,spk_00196,dev,dev,18.88,0.9231,clean
43354,577c286e7681,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_اليوم_في_تاجوراء_متنسوش_مشاركة_تمشو_لي__مودي__006.wav,28.531,37.531,9.0,Tripolitania,Tripolitania,spk_00196,dev,dev,19.14,0.9456,clean
43355,577c286e7681,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_اليوم_في_تاجوراء_متنسوش_مشاركة_تمشو_لي__مودي__006.wav,37.531,46.331,8.8,Tripolitania,Tripolitania,spk_00196,dev,dev,20.26,0.9666,clean
43356,577c286e7681,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_اليوم_في_تاجوراء_متنسوش_مشاركة_تمشو_لي__مودي__006.wav,46.331,55.631,9.3,Tripolitania,Tripolitania,spk_00196,dev,dev,19.36,0.9753,clean
43357,577c286e7681,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_اليوم_في_تاجوراء_متنسوش_مشاركة_تمشو_لي__مودي__006.wav,114.089,123.421,9.332,Tripolitania,Tripolitania,spk_00196,dev,dev,18.8,0.9963,clean
43358,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,1.313,7.113,5.8,Tripolitania,Tripolitania,spk_00196,dev,dev,25.43,0.9648,clean
43359,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,7.113,14.813,7.7,Tripolitania,Tripolitania,spk_00196,dev,dev,36.38,0.9416,clean
43360,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,14.813,18.138,3.325,Tripolitania,Tripolitania,spk_00196,dev,dev,37.53,0.9032,clean
43361,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,18.712,23.512,4.8,Tripolitania,Tripolitania,spk_00196,dev,dev,41.24,0.9321,clean
43362,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,23.512,32.012,8.5,Tripolitania,Tripolitania,spk_00196,dev,dev,35.09,0.9579,clean
43363,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,32.012,39.212,7.2,Tripolitania,Tripolitania,spk_00196,dev,dev,42.34,0.9047,clean
43364,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,39.212,48.361,9.149,Tripolitania,Tripolitania,spk_00196,dev,dev,40.84,0.897,clean
43365,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,48.867,54.385,5.518,Tripolitania,Tripolitania,spk_00196,dev,dev,30.18,0.9293,clean
43366,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,57.22,63.953,6.733,Tripolitania,Tripolitania,spk_00196,dev,dev,25.08,0.9468,clean
43367,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,64.983,74.283,9.3,Tripolitania,Tripolitania,spk_00196,dev,dev,38.46,0.8723,clean
43368,32f82add53fa,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_جمعه_مباركة__007.wav,77.983,86.296,8.313,Tripolitania,Tripolitania,spk_00196,dev,dev,29.45,0.9411,clean
43369,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,3.068,8.968,5.9,Tripolitania,Tripolitania,spk_00196,dev,dev,27.74,0.9647,clean
43370,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,8.968,13.168,4.2,Tripolitania,Tripolitania,spk_00196,dev,dev,27.83,0.9843,clean
43371,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,13.168,20.968,7.8,Tripolitania,Tripolitania,spk_00196,dev,dev,38.44,0.9121,clean
43372,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,20.968,30.946,9.978,Tripolitania,Tripolitania,spk_00196,dev,dev,36.05,0.9737,clean
43373,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,32.043,41.343,9.3,Tripolitania,Tripolitania,spk_00196,dev,dev,37.77,0.9581,clean
43374,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,41.343,50.143,8.8,Tripolitania,Tripolitania,spk_00196,dev,dev,35.8,0.9298,clean
43375,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,50.143,59.443,9.3,Tripolitania,Tripolitania,spk_00196,dev,dev,38.71,0.9101,clean
43376,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,62.232,71.232,9.0,Tripolitania,Tripolitania,spk_00196,dev,dev,33.75,0.9496,clean
43377,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,76.306,80.506,4.2,Tripolitania,Tripolitania,spk_00196,dev,dev,16.49,0.9995,clean
43378,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,80.506,88.22,7.714,Tripolitania,Tripolitania,spk_00196,dev,dev,21.32,0.9873,clean
43379,900dcfab9487,tiktok_19ahmedalmjdoub94,tiktok,,,19ahmedalmjdoub94,LIB_tripoli_TikTok_19ahmedalmjdoub94_حنختار_10من_تعليقات_والف_مبروك_مقدم_وكل_عام_وانتم_بخير__008.wav,101.18,111.08,9.9,Tripolitania,Tripolitania,spk_00196,dev,dev,17.22,0.9901,clean
43380,79a1691f87fd,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__ان_شاءالله_غير_تفهموني🤯_والقاري_يفهم_✌️_036.wav,0.031,9.194,9.163,Tripolitania,Tripolitania,spk_00199,dev,dev,38.37,0.9395,clean
43381,79a1691f87fd,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__ان_شاءالله_غير_تفهموني🤯_والقاري_يفهم_✌️_036.wav,9.734,19.634,9.9,Tripolitania,Tripolitania,spk_00199,dev,dev,31.66,0.9933,clean
43382,79a1691f87fd,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__ان_شاءالله_غير_تفهموني🤯_والقاري_يفهم_✌️_036.wav,19.634,25.534,5.9,Tripolitania,Tripolitania,spk_00199,dev,dev,41.93,0.8132,clean
43383,79a1691f87fd,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__ان_شاءالله_غير_تفهموني🤯_والقاري_يفهم_✌️_036.wav,25.534,32.734,7.2,Tripolitania,Tripolitania,spk_00199,dev,dev,38.99,0.9319,clean
43384,79a1691f87fd,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__ان_شاءالله_غير_تفهموني🤯_والقاري_يفهم_✌️_036.wav,32.734,38.634,5.9,Tripolitania,Tripolitania,spk_00199,dev,dev,38.37,0.9508,clean
43385,79a1691f87fd,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__ان_شاءالله_غير_تفهموني🤯_والقاري_يفهم_✌️_036.wav,44.277,47.888,3.611,Tripolitania,Tripolitania,spk_00199,dev,dev,39.6,0.9906,clean
43386,79a1691f87fd,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__ان_شاءالله_غير_تفهموني🤯_والقاري_يفهم_✌️_036.wav,48.445,56.781,8.336,Tripolitania,Tripolitania,spk_00199,dev,dev,40.16,0.9566,clean
43387,79a1691f87fd,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__ان_شاءالله_غير_تفهموني🤯_والقاري_يفهم_✌️_036.wav,58.165,64.375,6.21,Tripolitania,Tripolitania,spk_00199,dev,dev,25.93,0.9417,clean
43388,6e6538528f6c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__حق_الملح؟؟؟؟؟🤯🤣_#رمضان__032.wav,0.031,8.531,8.5,Tripolitania,Tripolitania,spk_00199,dev,dev,27.05,0.996,clean
43389,6e6538528f6c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__حق_الملح؟؟؟؟؟🤯🤣_#رمضان__032.wav,8.531,16.181,7.65,Tripolitania,Tripolitania,spk_00199,dev,dev,42.36,0.8314,clean
43390,6e6538528f6c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__حق_الملح؟؟؟؟؟🤯🤣_#رمضان__032.wav,22.373,26.964,4.591,Tripolitania,Tripolitania,spk_00199,dev,dev,35.23,0.9843,clean
43391,ce9f2b8c8299,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__رطب_المجهول_الليبي🔥🤯_ننصحكم_بيه@🌴شتله_ونخله_للتمور_الفاخر..._033.wav,0.031,7.631,7.6,Tripolitania,Tripolitania,spk_00199,dev,dev,21.37,0.9403,clean
43392,ce9f2b8c8299,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__رطب_المجهول_الليبي🔥🤯_ننصحكم_بيه@🌴شتله_ونخله_للتمور_الفاخر..._033.wav,7.631,11.931,4.3,Tripolitania,Tripolitania,spk_00199,dev,dev,29.31,0.9316,clean
43393,ce9f2b8c8299,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__رطب_المجهول_الليبي🔥🤯_ننصحكم_بيه@🌴شتله_ونخله_للتمور_الفاخر..._033.wav,11.931,17.731,5.8,Tripolitania,Tripolitania,spk_00199,dev,dev,29.85,0.939,clean
