segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
45630,7f55fbe7d760,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#creatorsearchinsight_#libya🇱🇾_tunis🇹🇳_algeiar🇩🇿_#..._356.wav,4.65,13.15,8.5,Tripolitania,Tripolitania,spk_00227,train,test,15.98,0.9621,clean
45631,7f55fbe7d760,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#creatorsearchinsight_#libya🇱🇾_tunis🇹🇳_algeiar🇩🇿_#..._356.wav,13.15,19.55,6.4,Tripolitania,Tripolitania,spk_00227,train,test,16.36,0.9697,clean
45632,7f55fbe7d760,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#creatorsearchinsight_#libya🇱🇾_tunis🇹🇳_algeiar🇩🇿_#..._356.wav,19.55,25.15,5.6,Tripolitania,Tripolitania,spk_00227,train,test,16.59,0.9825,clean
45633,7f55fbe7d760,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#creatorsearchinsight_#libya🇱🇾_tunis🇹🇳_algeiar🇩🇿_#..._356.wav,25.15,31.55,6.4,Tripolitania,Tripolitania,spk_00227,train,test,14.23,0.9847,noisy
45634,7f55fbe7d760,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#creatorsearchinsight_#libya🇱🇾_tunis🇹🇳_algeiar🇩🇿_#..._356.wav,31.55,36.177,4.627,Tripolitania,Tripolitania,spk_00227,train,test,12.34,0.9788,noisy
45635,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,0.436,8.436,8.0,Tripolitania,Tripolitania,spk_00227,train,test,15.96,0.9798,clean
45636,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,8.436,18.236,9.8,Tripolitania,Tripolitania,spk_00227,train,test,16.75,0.9802,clean
45637,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,18.236,21.436,3.2,Tripolitania,Tripolitania,spk_00227,train,test,20.26,0.9494,clean
45638,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,21.436,25.236,3.8,Tripolitania,Tripolitania,spk_00227,train,test,18.47,0.9742,clean
45639,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,25.236,28.836,3.6,Tripolitania,Tripolitania,spk_00227,train,test,19.28,0.9461,clean
45640,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,28.836,36.515,7.679,Tripolitania,Tripolitania,spk_00227,train,test,17.8,0.9617,clean
45641,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,37.139,46.839,9.7,Tripolitania,Tripolitania,spk_00227,train,test,17.24,0.9697,clean
45642,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,46.839,53.239,6.4,Tripolitania,Tripolitania,spk_00227,train,test,19.46,0.9797,clean
45643,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,53.239,62.439,9.2,Tripolitania,Tripolitania,spk_00227,train,test,17.29,0.9472,clean
45644,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,62.439,69.739,7.3,Tripolitania,Tripolitania,spk_00227,train,test,23.08,0.9734,clean
45645,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,69.739,77.939,8.2,Tripolitania,Tripolitania,spk_00227,train,test,20.83,0.9763,clean
45646,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,77.939,86.539,8.6,Tripolitania,Tripolitania,spk_00227,train,test,17.34,0.9812,clean
45647,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,90.039,98.539,8.5,Tripolitania,Tripolitania,spk_00227,train,test,20.64,0.9353,clean
45648,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,98.539,103.739,5.2,Tripolitania,Tripolitania,spk_00227,train,test,21.39,0.9004,clean
45649,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,103.739,112.339,8.6,Tripolitania,Tripolitania,spk_00227,train,test,23.3,0.9886,clean
45650,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,112.339,122.239,9.9,Tripolitania,Tripolitania,spk_00227,train,test,27.24,0.9168,clean
45651,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,122.239,125.839,3.6,Tripolitania,Tripolitania,spk_00227,train,test,20.35,0.9461,clean
45652,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,125.839,130.939,5.1,Tripolitania,Tripolitania,spk_00227,train,test,22.07,0.918,clean
45653,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,130.939,138.739,7.8,Tripolitania,Tripolitania,spk_00227,train,test,20.84,0.9295,clean
45654,a375ad08a6a1,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#learnontiktok_#learnenglish__355.wav,138.739,148.16,9.421,Tripolitania,Tripolitania,spk_00227,train,test,18.26,0.9416,clean
45655,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,6.607,13.507,6.9,Tripolitania,Tripolitania,spk_00227,train,test,19.25,0.958,clean
45656,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,13.507,20.407,6.9,Tripolitania,Tripolitania,spk_00227,train,test,20.5,0.9812,clean
45657,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,20.407,25.207,4.8,Tripolitania,Tripolitania,spk_00227,train,test,20.93,0.9596,clean
45658,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,25.207,30.407,5.2,Tripolitania,Tripolitania,spk_00227,train,test,22.37,0.9496,clean
45659,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,30.407,38.807,8.4,Tripolitania,Tripolitania,spk_00227,train,test,22.18,0.9769,clean
45660,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,38.807,48.407,9.6,Tripolitania,Tripolitania,spk_00227,train,test,19.81,0.9827,clean
45661,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,48.407,53.207,4.8,Tripolitania,Tripolitania,spk_00227,train,test,20.29,0.9529,clean
45662,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,53.207,59.507,6.3,Tripolitania,Tripolitania,spk_00227,train,test,19.8,0.9794,clean
45663,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,59.507,64.507,5.0,Tripolitania,Tripolitania,spk_00227,train,test,21.48,0.9612,clean
45664,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,64.507,74.207,9.7,Tripolitania,Tripolitania,spk_00227,train,test,20.9,0.98,clean
45665,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,74.207,77.807,3.6,Tripolitania,Tripolitania,spk_00227,train,test,20.92,0.9372,clean
45666,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,77.807,84.307,6.5,Tripolitania,Tripolitania,spk_00227,train,test,19.92,0.9702,clean
45667,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,84.307,88.407,4.1,Tripolitania,Tripolitania,spk_00227,train,test,22.33,0.9527,clean
45668,ace17c116bd4,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp_#الشعب_الصيني_ماله_حل😂😂__358.wav,88.407,94.328,5.921,Tripolitania,Tripolitania,spk_00227,train,test,18.41,0.9121,clean
45669,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,0.605,7.605,7.0,Tripolitania,Tripolitania,spk_00227,train,test,26.56,0.9814,clean
45670,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,7.605,12.405,4.8,Tripolitania,Tripolitania,spk_00227,train,test,24.61,0.9729,clean
45671,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,12.405,21.605,9.2,Tripolitania,Tripolitania,spk_00227,train,test,24.3,0.9893,clean
45672,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,21.605,29.305,7.7,Tripolitania,Tripolitania,spk_00227,train,test,21.88,0.9706,clean
45673,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,29.305,38.905,9.6,Tripolitania,Tripolitania,spk_00227,train,test,27.73,0.966,clean
45674,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,38.905,45.864,6.959,Tripolitania,Tripolitania,spk_00227,train,test,29.9,0.9859,clean
45675,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,46.42,53.42,7.0,Tripolitania,Tripolitania,spk_00227,train,test,24.68,0.9951,clean
45676,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,53.42,62.164,8.744,Tripolitania,Tripolitania,spk_00227,train,test,21.24,0.9774,clean
45677,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,62.772,71.772,9.0,Tripolitania,Tripolitania,spk_00227,train,test,27.09,0.9891,clean
45678,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,71.772,78.172,6.4,Tripolitania,Tripolitania,spk_00227,train,test,26.86,0.9797,clean
45679,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,78.172,85.972,7.8,Tripolitania,Tripolitania,spk_00227,train,test,24.38,0.9833,clean
45680,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,85.972,95.072,9.1,Tripolitania,Tripolitania,spk_00227,train,test,23.33,0.9927,clean
45681,8dfcb55b109f,tiktok_esraaalbarghathi,tiktok,,,esraaalbarghathi,LIB_tripoli_TikTok_esraaalbarghathi_#esraa_albarghathi_#fyp__357.wav,95.072,99.998,4.926,Tripolitania,Tripolitania,spk_00227,train,test,22.78,0.9671,clean
45682,c4e3ef7bf7f9,tiktok_fans_aselbhir,tiktok,,,fans_aselbhir,LIB_tripoli_TikTok_fans_aselbhir_#creatorsearchinsights_#ولاد_الناس_اصيل_بحير😂_#صاير_صاير_#اصيل_بحير_#..._014.wav,2.14,7.118,4.978,Tripolitania,Tripolitania,spk_00228,dev,test,21.62,0.9996,clean
45683,c4e3ef7bf7f9,tiktok_fans_aselbhir,tiktok,,,fans_aselbhir,LIB_tripoli_TikTok_fans_aselbhir_#creatorsearchinsights_#ولاد_الناس_اصيل_بحير😂_#صاير_صاير_#اصيل_بحير_#..._014.wav,7.642,14.223,6.581,Tripolitania,Tripolitania,spk_00228,dev,test,19.93,0.9997,clean
45684,c4e3ef7bf7f9,tiktok_fans_aselbhir,tiktok,,,fans_aselbhir,LIB_tripoli_TikTok_fans_aselbhir_#creatorsearchinsights_#ولاد_الناس_اصيل_بحير😂_#صاير_صاير_#اصيل_بحير_#..._014.wav,15.32,25.073,9.753,Tripolitania,Tripolitania,spk_00228,dev,test,23.04,0.9863,clean
45685,c4e3ef7bf7f9,tiktok_fans_aselbhir,tiktok,,,fans_aselbhir,LIB_tripoli_TikTok_fans_aselbhir_#creatorsearchinsights_#ولاد_الناس_اصيل_بحير😂_#صاير_صاير_#اصيل_بحير_#..._014.wav,37.695,41.257,3.562,Tripolitania,Tripolitania,spk_00228,dev,test,28.39,0.8445,clean
45686,c4e3ef7bf7f9,tiktok_fans_aselbhir,tiktok,,,fans_aselbhir,LIB_tripoli_TikTok_fans_aselbhir_#creatorsearchinsights_#ولاد_الناس_اصيل_بحير😂_#صاير_صاير_#اصيل_بحير_#..._014.wav,75.513,80.626,5.113,Tripolitania,Tripolitania,spk_00228,dev,test,25.99,0.9871,clean
45687,c4e3ef7bf7f9,tiktok_fans_aselbhir,tiktok,,,fans_aselbhir,LIB_tripoli_TikTok_fans_aselbhir_#creatorsearchinsights_#ولاد_الناس_اصيل_بحير😂_#صاير_صاير_#اصيل_بحير_#..._014.wav,81.402,86.127,4.725,Tripolitania,Tripolitania,spk_00228,dev,test,22.7,0.9996,clean
46405,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,4.165,7.186,3.021,Tripolitania,Tripolitania,spk_00132,dev,test,34.75,0.8603,clean
46406,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,16.298,19.302,3.004,Tripolitania,Tripolitania,spk_00132,dev,test,38.54,0.9008,clean
46407,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,19.927,27.627,7.7,Tripolitania,Tripolitania,spk_00132,dev,test,35.41,0.9382,clean
46408,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,27.627,31.401,3.774,Tripolitania,Tripolitania,spk_00132,dev,test,34.23,0.9571,clean
46409,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,34.169,41.375,7.206,Tripolitania,Tripolitania,spk_00132,dev,test,33.85,0.8965,clean
46410,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,48.597,52.394,3.797,Tripolitania,Tripolitania,spk_00132,dev,test,30.45,0.9742,clean
46411,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,52.985,61.084,8.099,Tripolitania,Tripolitania,spk_00132,dev,test,35.5,0.8837,clean
46412,a9f724ac2370,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_اخدم_بالبلاش_عادي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#لي..._311.wav,61.996,65.489,3.493,Tripolitania,Tripolitania,spk_00132,dev,test,30.5,0.9628,clean
46413,6a62350d7ded,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_ازالة_ال_الأدى_عن_الطريق_صدقة_تخيل_لو_العكس_#طرابلس_بنغازي_المرج_البي..._310.wav,0.031,9.931,9.9,Tripolitania,Tripolitania,spk_00132,dev,test,25.24,0.8875,clean
46414,6a62350d7ded,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_ازالة_ال_الأدى_عن_الطريق_صدقة_تخيل_لو_العكس_#طرابلس_بنغازي_المرج_البي..._310.wav,9.931,18.831,8.9,Tripolitania,Tripolitania,spk_00132,dev,test,24.67,0.8683,clean
46415,6a62350d7ded,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_ازالة_ال_الأدى_عن_الطريق_صدقة_تخيل_لو_العكس_#طرابلس_بنغازي_المرج_البي..._310.wav,18.831,24.213,5.382,Tripolitania,Tripolitania,spk_00132,dev,test,21.61,0.9342,clean
46416,6a62350d7ded,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_ازالة_ال_الأدى_عن_الطريق_صدقة_تخيل_لو_العكس_#طرابلس_بنغازي_المرج_البي..._310.wav,24.871,32.671,7.8,Tripolitania,Tripolitania,spk_00132,dev,test,21.76,0.9746,clean
46417,6a62350d7ded,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_ازالة_ال_الأدى_عن_الطريق_صدقة_تخيل_لو_العكس_#طرابلس_بنغازي_المرج_البي..._310.wav,32.671,40.471,7.8,Tripolitania,Tripolitania,spk_00132,dev,test,23.71,0.8915,clean
46418,6a62350d7ded,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_ازالة_ال_الأدى_عن_الطريق_صدقة_تخيل_لو_العكس_#طرابلس_بنغازي_المرج_البي..._310.wav,44.871,49.671,4.8,Tripolitania,Tripolitania,spk_00132,dev,test,24.02,0.9729,clean
46419,6a62350d7ded,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_ازالة_ال_الأدى_عن_الطريق_صدقة_تخيل_لو_العكس_#طرابلس_بنغازي_المرج_البي..._310.wav,49.671,57.471,7.8,Tripolitania,Tripolitania,spk_00132,dev,test,22.58,0.8997,clean
46420,6a62350d7ded,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_ازالة_ال_الأدى_عن_الطريق_صدقة_تخيل_لو_العكس_#طرابلس_بنغازي_المرج_البي..._310.wav,57.471,66.181,8.71,Tripolitania,Tripolitania,spk_00132,dev,test,25.76,0.8886,clean
46421,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,3.271,6.342,3.071,Tripolitania,Tripolitania,spk_00132,dev,test,17.8,0.9889,clean
46422,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,10.898,16.636,5.738,Tripolitania,Tripolitania,spk_00132,dev,test,20.87,0.9376,clean
46423,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,21.952,26.103,4.151,Tripolitania,Tripolitania,spk_00132,dev,test,16.86,0.9918,clean
46424,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,26.71,30.676,3.966,Tripolitania,Tripolitania,spk_00132,dev,test,35.02,0.8936,clean
46425,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,35.587,42.404,6.817,Tripolitania,Tripolitania,spk_00132,dev,test,25.15,0.9616,clean
46426,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,42.995,47.636,4.641,Tripolitania,Tripolitania,spk_00132,dev,test,19.78,0.9642,clean
46427,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,60.815,64.156,3.341,Tripolitania,Tripolitania,spk_00132,dev,test,34.15,0.8928,clean
46428,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,65.219,70.822,5.603,Tripolitania,Tripolitania,spk_00132,dev,test,36.77,0.8604,clean
46429,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,72.053,77.943,5.89,Tripolitania,Tripolitania,spk_00132,dev,test,32.15,0.9005,clean
46430,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,80.018,84.625,4.607,Tripolitania,Tripolitania,spk_00132,dev,test,27.26,0.9362,clean
46431,5e205442f249,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والحجاج_وغلاء_الأسعار_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#..._300.wav,85.267,91.68,6.413,Tripolitania,Tripolitania,spk_00132,dev,test,23.71,0.9691,clean
