segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
43300,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,108.538,118.338,9.8,Tripolitania,Tripolitania,spk_00299,test,dev,20.43,0.9333,clean
43301,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,118.338,126.638,8.3,Tripolitania,Tripolitania,spk_00299,test,dev,21.11,0.9689,clean
43302,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,126.638,134.738,8.1,Tripolitania,Tripolitania,spk_00299,test,dev,22.08,0.9879,clean
43303,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,134.738,140.238,5.5,Tripolitania,Tripolitania,spk_00299,test,dev,24.75,0.848,clean
43304,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,140.238,149.638,9.4,Tripolitania,Tripolitania,spk_00299,test,dev,22.12,0.9653,clean
43305,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,149.638,155.438,5.8,Tripolitania,Tripolitania,spk_00299,test,dev,24.82,0.9383,clean
43306,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,155.438,164.938,9.5,Tripolitania,Tripolitania,spk_00299,test,dev,19.87,0.9762,clean
43307,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,164.938,169.338,4.4,Tripolitania,Tripolitania,spk_00299,test,dev,24.89,0.9341,clean
43308,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,169.338,173.238,3.9,Tripolitania,Tripolitania,spk_00299,test,dev,22.48,0.8918,clean
43309,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,173.238,176.938,3.7,Tripolitania,Tripolitania,spk_00299,test,dev,20.53,0.9822,clean
43310,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,176.938,184.138,7.2,Tripolitania,Tripolitania,spk_00299,test,dev,17.46,0.9553,clean
43311,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,184.138,193.038,8.9,Tripolitania,Tripolitania,spk_00299,test,dev,24.1,0.9011,clean
43312,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,193.038,200.574,7.536,Tripolitania,Tripolitania,spk_00299,test,dev,20.2,0.987,clean
43313,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,201.383,206.007,4.624,Tripolitania,Tripolitania,spk_00299,test,dev,21.3,0.9926,clean
43314,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,207.492,216.392,8.9,Tripolitania,Tripolitania,spk_00299,test,dev,18.19,0.9854,clean
43315,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,216.392,224.592,8.2,Tripolitania,Tripolitania,spk_00299,test,dev,19.31,0.9517,clean
43316,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,224.592,232.892,8.3,Tripolitania,Tripolitania,spk_00299,test,dev,18.09,0.9882,clean
43317,19c923f48159,tiktok_.0106623,tiktok,,,.0106623,LIB_tripoli_TikTok_.0106623_رياض_الشاوش_صاحب_شركة_شتلة_ونخلة__قاللكم_انا_رزقي_حلال_وما_عمره_خشلي_..._005.wav,232.892,237.901,5.009,Tripolitania,Tripolitania,spk_00299,test,dev,19.39,0.883,clean
43848,73624215b4af,tiktok_ahmedrakaba,tiktok,,,ahmedrakaba,LIB_tripoli_TikTok_ahmedrakaba_بطولة_3×3_🔥_بطولة_1×1_🔥_📍_ساحة_الكيش_📅_ثاني_يوم_رمضان_📲_التسجيل_عبر_ا..._334.wav,0.79,5.89,5.1,Cyrenaica,Tripolitania,spk_00732,test,test,29.31,0.9871,clean
43849,73624215b4af,tiktok_ahmedrakaba,tiktok,,,ahmedrakaba,LIB_tripoli_TikTok_ahmedrakaba_بطولة_3×3_🔥_بطولة_1×1_🔥_📍_ساحة_الكيش_📅_ثاني_يوم_رمضان_📲_التسجيل_عبر_ا..._334.wav,5.89,9.29,3.4,Cyrenaica,Tripolitania,spk_00732,test,test,21.73,0.9712,clean
43850,73624215b4af,tiktok_ahmedrakaba,tiktok,,,ahmedrakaba,LIB_tripoli_TikTok_ahmedrakaba_بطولة_3×3_🔥_بطولة_1×1_🔥_📍_ساحة_الكيش_📅_ثاني_يوم_رمضان_📲_التسجيل_عبر_ا..._334.wav,9.29,12.59,3.3,Cyrenaica,Tripolitania,spk_00732,test,test,23.72,0.9703,clean
43851,73624215b4af,tiktok_ahmedrakaba,tiktok,,,ahmedrakaba,LIB_tripoli_TikTok_ahmedrakaba_بطولة_3×3_🔥_بطولة_1×1_🔥_📍_ساحة_الكيش_📅_ثاني_يوم_رمضان_📲_التسجيل_عبر_ا..._334.wav,12.59,18.09,5.5,Cyrenaica,Tripolitania,spk_00732,test,test,21.32,0.8713,clean
43852,73624215b4af,tiktok_ahmedrakaba,tiktok,,,ahmedrakaba,LIB_tripoli_TikTok_ahmedrakaba_بطولة_3×3_🔥_بطولة_1×1_🔥_📍_ساحة_الكيش_📅_ثاني_يوم_رمضان_📲_التسجيل_عبر_ا..._334.wav,18.09,25.29,7.2,Cyrenaica,Tripolitania,spk_00732,test,test,19.01,0.9819,clean
43853,73624215b4af,tiktok_ahmedrakaba,tiktok,,,ahmedrakaba,LIB_tripoli_TikTok_ahmedrakaba_بطولة_3×3_🔥_بطولة_1×1_🔥_📍_ساحة_الكيش_📅_ثاني_يوم_رمضان_📲_التسجيل_عبر_ا..._334.wav,25.29,33.562,8.272,Cyrenaica,Tripolitania,spk_00732,test,test,20.15,0.8871,clean
43854,73624215b4af,tiktok_ahmedrakaba,tiktok,,,ahmedrakaba,LIB_tripoli_TikTok_ahmedrakaba_بطولة_3×3_🔥_بطولة_1×1_🔥_📍_ساحة_الكيش_📅_ثاني_يوم_رمضان_📲_التسجيل_عبر_ا..._334.wav,34.253,44.153,9.9,Cyrenaica,Tripolitania,spk_00732,test,test,19.35,0.98,clean
43855,73624215b4af,tiktok_ahmedrakaba,tiktok,,,ahmedrakaba,LIB_tripoli_TikTok_ahmedrakaba_بطولة_3×3_🔥_بطولة_1×1_🔥_📍_ساحة_الكيش_📅_ثاني_يوم_رمضان_📲_التسجيل_عبر_ا..._334.wav,48.243,54.925,6.682,Cyrenaica,Tripolitania,spk_00732,test,test,22.66,0.9027,clean
44221,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,0.031,7.731,7.7,Tripolitania,Tripolitania,spk_00207,test,test,18.39,0.9873,clean
44222,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,7.731,13.431,5.7,Tripolitania,Tripolitania,spk_00207,test,test,33.51,0.9435,clean
44223,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,13.431,19.231,5.8,Tripolitania,Tripolitania,spk_00207,test,test,27.36,0.9941,clean
44224,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,19.231,28.831,9.6,Tripolitania,Tripolitania,spk_00207,test,test,38.04,0.9329,clean
44225,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,28.831,38.231,9.4,Tripolitania,Tripolitania,spk_00207,test,test,32.91,0.976,clean
44226,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,38.231,42.758,4.527,Tripolitania,Tripolitania,spk_00207,test,test,26.89,0.9642,clean
44227,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,43.349,51.849,8.5,Tripolitania,Tripolitania,spk_00207,test,test,30.4,0.9922,clean
44228,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,51.849,58.891,7.042,Tripolitania,Tripolitania,spk_00207,test,test,30.56,0.9497,clean
44229,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,59.785,65.785,6.0,Tripolitania,Tripolitania,spk_00207,test,test,39.88,0.9457,clean
44230,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,65.785,72.485,6.7,Tripolitania,Tripolitania,spk_00207,test,test,41.9,0.8776,clean
44231,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,72.485,76.12,3.635,Tripolitania,Tripolitania,spk_00207,test,test,40.42,0.9026,clean
44232,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,81.807,86.307,4.5,Tripolitania,Tripolitania,spk_00207,test,test,26.15,0.9924,clean
44233,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,86.307,94.936,8.629,Tripolitania,Tripolitania,spk_00207,test,test,20.62,0.9998,clean
44234,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,96.775,102.975,6.2,Tripolitania,Tripolitania,spk_00207,test,test,32.85,0.9997,clean
44235,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,102.975,110.875,7.9,Tripolitania,Tripolitania,spk_00207,test,test,27.57,0.9835,clean
44236,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,110.875,114.426,3.551,Tripolitania,Tripolitania,spk_00207,test,test,29.36,0.9814,clean
44237,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,116.249,121.649,5.4,Tripolitania,Tripolitania,spk_00207,test,test,37.64,0.9456,clean
44238,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,121.649,130.749,9.1,Tripolitania,Tripolitania,spk_00207,test,test,29.84,0.9822,clean
44239,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,130.749,134.66,3.911,Tripolitania,Tripolitania,spk_00207,test,test,28.24,0.9668,clean
44240,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,135.487,138.587,3.1,Tripolitania,Tripolitania,spk_00207,test,test,18.84,0.9787,clean
44241,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,138.587,147.553,8.966,Tripolitania,Tripolitania,spk_00207,test,test,28.66,0.9565,clean
44242,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,148.615,153.695,5.08,Tripolitania,Tripolitania,spk_00207,test,test,34.78,0.9484,clean
44243,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,154.825,159.125,4.3,Tripolitania,Tripolitania,spk_00207,test,test,37.18,0.9995,clean
44244,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,159.125,166.925,7.8,Tripolitania,Tripolitania,spk_00207,test,test,30.58,0.9915,clean
44245,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,166.925,175.225,8.3,Tripolitania,Tripolitania,spk_00207,test,test,31.4,0.9843,clean
44246,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,175.225,182.325,7.1,Tripolitania,Tripolitania,spk_00207,test,test,32.94,0.9369,clean
44247,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,182.325,187.025,4.7,Tripolitania,Tripolitania,spk_00207,test,test,41.67,0.8762,clean
44248,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,187.025,194.125,7.1,Tripolitania,Tripolitania,spk_00207,test,test,32.31,0.9414,clean
44249,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,194.125,199.925,5.8,Tripolitania,Tripolitania,spk_00207,test,test,40.13,0.8931,clean
44250,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,199.925,206.531,6.606,Tripolitania,Tripolitania,spk_00207,test,test,34.27,0.9803,clean
44251,3e454a7f91d0,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7591856031261625611_225.wav,207.155,210.496,3.341,Tripolitania,Tripolitania,spk_00207,test,test,20.36,0.9898,clean
44252,26e2fbc7991d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7598135511802301708_223.wav,0.031,5.731,5.7,Tripolitania,Tripolitania,spk_00207,test,test,18.09,0.9547,clean
44253,26e2fbc7991d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7598135511802301708_223.wav,5.731,11.331,5.6,Tripolitania,Tripolitania,spk_00207,test,test,18.37,0.9475,clean
44254,26e2fbc7991d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7598135511802301708_223.wav,11.331,15.631,4.3,Tripolitania,Tripolitania,spk_00207,test,test,17.22,0.9772,clean
44255,26e2fbc7991d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7598135511802301708_223.wav,15.631,21.231,5.6,Tripolitania,Tripolitania,spk_00207,test,test,10.76,0.9882,noisy
44256,26e2fbc7991d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_TikTok_video_#7598135511802301708_223.wav,21.231,28.398,7.167,Tripolitania,Tripolitania,spk_00207,test,test,11.09,0.945,noisy
44257,a18e2d5c91a8,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_ألف_مبروك__221.wav,0.419,7.619,7.2,Tripolitania,Tripolitania,spk_00207,test,test,14.72,0.9997,noisy
44258,a18e2d5c91a8,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_ألف_مبروك__221.wav,7.619,15.419,7.8,Tripolitania,Tripolitania,spk_00207,test,test,16.29,0.9549,clean
44259,a18e2d5c91a8,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_ألف_مبروك__221.wav,15.419,24.819,9.4,Tripolitania,Tripolitania,spk_00207,test,test,17.98,0.9513,clean
44260,bc642b8a17be,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_الي_يبي_يتبرع__215.wav,0.031,3.931,3.9,Tripolitania,Tripolitania,spk_00207,test,test,21.35,0.8851,clean
44261,bc642b8a17be,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_الي_يبي_يتبرع__215.wav,3.931,11.118,7.187,Tripolitania,Tripolitania,spk_00207,test,test,18.09,0.9502,clean
44262,bc642b8a17be,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_الي_يبي_يتبرع__215.wav,13.126,18.036,4.91,Tripolitania,Tripolitania,spk_00207,test,test,18.75,0.9597,clean
44263,1b0b1a5939c2,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_رابط_منظومة_الباحثين_عن_العمل_للتسجيل_في_مركز_المعلومات_والتوثيق_✅️_h..._222.wav,0.183,7.878,7.695,Tripolitania,Tripolitania,spk_00207,test,test,14.89,0.9997,noisy
44264,1b0b1a5939c2,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_رابط_منظومة_الباحثين_عن_العمل_للتسجيل_في_مركز_المعلومات_والتوثيق_✅️_h..._222.wav,12.012,20.466,8.454,Tripolitania,Tripolitania,spk_00207,test,test,15.82,0.9841,clean
44265,7a2e56f11154,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_شن_ريكم_🤣_224.wav,0.031,6.697,6.666,Tripolitania,Tripolitania,spk_00207,test,test,26.9,0.9853,clean
44266,7a2e56f11154,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_شن_ريكم_🤣_224.wav,11.704,20.686,8.982,Tripolitania,Tripolitania,spk_00207,test,test,28.37,0.949,clean
44267,7a2e56f11154,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_شن_ريكم_🤣_224.wav,21.361,29.561,8.2,Tripolitania,Tripolitania,spk_00207,test,test,29.57,0.9798,clean
44268,7a2e56f11154,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_شن_ريكم_🤣_224.wav,29.561,38.361,8.8,Tripolitania,Tripolitania,spk_00207,test,test,28.84,0.9598,clean
44269,7a2e56f11154,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_شن_ريكم_🤣_224.wav,38.361,46.161,7.8,Tripolitania,Tripolitania,spk_00207,test,test,26.08,0.9792,clean
44270,7a2e56f11154,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_شن_ريكم_🤣_224.wav,46.161,52.951,6.79,Tripolitania,Tripolitania,spk_00207,test,test,26.56,0.919,clean
44271,02c526b7dccc,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_يارب_210.wav,3.676,11.894,8.218,Tripolitania,Tripolitania,spk_00207,test,test,20.95,0.9409,clean
44272,02c526b7dccc,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_يارب_210.wav,13.109,21.563,8.454,Tripolitania,Tripolitania,spk_00207,test,test,16.35,0.9614,clean
44273,41d59043234d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_211.wav,0.031,6.376,6.345,Tripolitania,Tripolitania,spk_00207,test,test,13.95,0.8831,noisy
44274,41d59043234d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_211.wav,11.101,17.986,6.885,Tripolitania,Tripolitania,spk_00207,test,test,11.58,0.9904,noisy
44275,41d59043234d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_211.wav,23.453,31.553,8.1,Tripolitania,Tripolitania,spk_00207,test,test,21.78,0.9274,clean
44276,41d59043234d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_211.wav,31.553,40.48,8.927,Tripolitania,Tripolitania,spk_00207,test,test,19.79,0.9778,clean
44277,41d59043234d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_211.wav,41.273,48.473,7.2,Tripolitania,Tripolitania,spk_00207,test,test,13.3,0.9681,noisy
44278,41d59043234d,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_211.wav,48.473,55.735,7.262,Tripolitania,Tripolitania,spk_00207,test,test,10.65,0.9369,noisy
44279,4d86a25b9fb1,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_220.wav,0.267,9.367,9.1,Tripolitania,Tripolitania,spk_00207,test,test,21.55,0.9607,clean
44280,4d86a25b9fb1,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_220.wav,9.367,16.855,7.488,Tripolitania,Tripolitania,spk_00207,test,test,26.8,0.9394,clean
44281,4d86a25b9fb1,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_220.wav,19.15,23.15,4.0,Tripolitania,Tripolitania,spk_00207,test,test,25.32,0.9665,clean
44282,4d86a25b9fb1,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_😂😂_220.wav,23.15,29.393,6.243,Tripolitania,Tripolitania,spk_00207,test,test,24.43,0.9164,clean
44283,d894c260bd09,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_🤣🤣_207.wav,0.47,5.17,4.7,Tripolitania,Tripolitania,spk_00207,test,test,20.46,0.9996,clean
44284,d894c260bd09,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_🤣🤣_207.wav,5.17,11.591,6.421,Tripolitania,Tripolitania,spk_00207,test,test,28.56,0.9393,clean
44285,4a3165086f07,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_🤣🤣_212.wav,0.031,5.831,5.8,Tripolitania,Tripolitania,spk_00207,test,test,9.42,0.939,noisy
44286,4a3165086f07,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_🤣🤣_212.wav,5.831,12.231,6.4,Tripolitania,Tripolitania,spk_00207,test,test,11.04,0.8997,noisy
44287,4a3165086f07,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_🤣🤣_212.wav,12.231,22.053,9.822,Tripolitania,Tripolitania,spk_00207,test,test,12.5,0.9733,noisy
44288,7b0150f2e024,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_🤣🤣_213.wav,0.031,4.831,4.8,Tripolitania,Tripolitania,spk_00207,test,test,23.42,0.9529,clean
44289,7b0150f2e024,tiktok_al_almhre,tiktok,,,al_almhre,LIB_tripoli_TikTok_al_almhre_🤣🤣_213.wav,4.831,10.595,5.764,Tripolitania,Tripolitania,spk_00207,test,test,25.55,0.983,clean
44626,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,0.031,9.331,9.3,Tripolitania,Tripolitania,spk_00129,test,train,20.3,0.9895,clean
44627,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,9.331,17.931,8.6,Tripolitania,Tripolitania,spk_00129,test,train,22.93,0.9512,clean
44628,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,17.931,23.403,5.472,Tripolitania,Tripolitania,spk_00129,test,train,19.35,0.9412,clean
44629,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,60.426,67.177,6.751,Tripolitania,Tripolitania,spk_00129,test,train,20.44,0.995,clean
44630,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,79.074,82.474,3.4,Tripolitania,Tripolitania,spk_00129,test,train,23.58,0.9041,clean
