segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
44325,38d75c4db4ec,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الحسن_باكي..._081.wav,138.22,142.034,3.814,Tripolitania,Tripolitania,spk_00141,dev,dev,31.96,0.8212,clean
44326,38d75c4db4ec,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الحسن_باكي..._081.wav,145.679,151.787,6.108,Tripolitania,Tripolitania,spk_00141,dev,dev,35.04,0.9041,clean
44327,38d75c4db4ec,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الحسن_باكي..._081.wav,161.086,165.693,4.607,Tripolitania,Tripolitania,spk_00141,dev,dev,28.02,0.9926,clean
44328,38d75c4db4ec,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الحسن_باكي..._081.wav,166.807,169.996,3.189,Tripolitania,Tripolitania,spk_00141,dev,dev,18.14,0.9994,clean
44329,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,0.031,6.579,6.548,Tripolitania,Tripolitania,spk_00141,dev,dev,38.18,0.916,clean
44330,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,7.102,12.839,5.737,Tripolitania,Tripolitania,spk_00141,dev,dev,41.72,0.9599,clean
44331,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,17.176,21.631,4.455,Tripolitania,Tripolitania,spk_00141,dev,dev,35.41,0.9196,clean
44332,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,45.02,50.032,5.012,Tripolitania,Tripolitania,spk_00141,dev,dev,21.44,0.9741,clean
44333,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,52.748,60.916,8.168,Tripolitania,Tripolitania,spk_00141,dev,dev,41.25,0.9008,clean
44334,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,65.86,71.969,6.109,Tripolitania,Tripolitania,spk_00141,dev,dev,43.35,0.9146,clean
44335,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,86.532,90.245,3.713,Tripolitania,Tripolitania,spk_00141,dev,dev,21.82,0.9391,clean
44336,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,92.641,97.889,5.248,Tripolitania,Tripolitania,spk_00141,dev,dev,24.97,0.9752,clean
44337,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,100.943,108.098,7.155,Tripolitania,Tripolitania,spk_00141,dev,dev,39.51,0.9405,clean
44338,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,115.945,120.4,4.455,Tripolitania,Tripolitania,spk_00141,dev,dev,26.09,0.9349,clean
44339,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,121.598,126.036,4.438,Tripolitania,Tripolitania,spk_00141,dev,dev,31.22,0.9626,clean
44340,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,130.913,140.313,9.4,Tripolitania,Tripolitania,spk_00141,dev,dev,37.45,0.9062,clean
44341,18f141bab8a2,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_العصيان_المدني_ياناس_امتي_بتفهمو_#ليبيا_طرابلس_مصر_تونس_المغرب_الخليج..._083.wav,140.313,147.164,6.851,Tripolitania,Tripolitania,spk_00141,dev,dev,38.24,0.7757,clean
44342,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,25.9,29.731,3.831,Tripolitania,Tripolitania,spk_00141,dev,dev,20.19,0.9483,clean
44343,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,35.654,41.037,5.383,Tripolitania,Tripolitania,spk_00141,dev,dev,22.3,0.9216,clean
44344,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,42.404,48.004,5.6,Tripolitania,Tripolitania,spk_00141,dev,dev,18.99,0.9761,clean
44345,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,48.004,52.681,4.677,Tripolitania,Tripolitania,spk_00141,dev,dev,20.79,0.9585,clean
44346,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,59.195,67.092,7.897,Tripolitania,Tripolitania,spk_00141,dev,dev,16.82,0.979,clean
44347,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,68.628,75.344,6.716,Tripolitania,Tripolitania,spk_00141,dev,dev,16.98,0.9372,clean
44348,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,91.409,98.378,6.969,Tripolitania,Tripolitania,spk_00141,dev,dev,13.84,0.9021,noisy
44349,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,105.213,112.03,6.817,Tripolitania,Tripolitania,spk_00141,dev,dev,17.1,0.9803,clean
44350,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,113.954,120.282,6.328,Tripolitania,Tripolitania,spk_00141,dev,dev,24.31,0.9175,clean
44351,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,122.797,127.285,4.488,Tripolitania,Tripolitania,spk_00141,dev,dev,25.41,0.9202,clean
44352,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,134.508,138.305,3.797,Tripolitania,Tripolitania,spk_00141,dev,dev,26.71,0.9826,clean
44353,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,139.165,146.084,6.919,Tripolitania,Tripolitania,spk_00141,dev,dev,41.69,0.8777,clean
44354,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,149.78,157.171,7.391,Tripolitania,Tripolitania,spk_00141,dev,dev,32.55,0.9819,clean
44355,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,158.555,166.705,8.15,Tripolitania,Tripolitania,spk_00141,dev,dev,29.67,0.932,clean
44356,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,170.452,175.784,5.332,Tripolitania,Tripolitania,spk_00141,dev,dev,39.1,0.9269,clean
44357,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,184.154,188.954,4.8,Tripolitania,Tripolitania,spk_00141,dev,dev,36.56,0.9262,clean
44358,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,188.954,196.878,7.924,Tripolitania,Tripolitania,spk_00141,dev,dev,31.77,0.9669,clean
44359,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,198.751,203.425,4.674,Tripolitania,Tripolitania,spk_00141,dev,dev,37.82,0.9371,clean
44360,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,227.708,234.104,6.396,Tripolitania,Tripolitania,spk_00141,dev,dev,36.37,0.8884,clean
44361,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,234.762,238.289,3.527,Tripolitania,Tripolitania,spk_00141,dev,dev,39.02,0.9257,clean
44362,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,243.065,248.87,5.805,Tripolitania,Tripolitania,spk_00141,dev,dev,35.63,0.9053,clean
44363,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,282.653,285.86,3.207,Tripolitania,Tripolitania,spk_00141,dev,dev,34.03,0.9183,clean
44364,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,290.416,295.681,5.265,Tripolitania,Tripolitania,spk_00141,dev,dev,21.41,0.9875,clean
44365,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,297.503,304.439,6.936,Tripolitania,Tripolitania,spk_00141,dev,dev,29.65,0.9524,clean
44366,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,305.789,313.906,8.117,Tripolitania,Tripolitania,spk_00141,dev,dev,35.34,0.9273,clean
44367,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,316.133,321.264,5.131,Tripolitania,Tripolitania,spk_00141,dev,dev,37.4,0.9232,clean
44368,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,343.403,350.643,7.24,Tripolitania,Tripolitania,spk_00141,dev,dev,37.43,0.8876,clean
44369,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,362.641,369.982,7.341,Tripolitania,Tripolitania,spk_00141,dev,dev,35.78,0.9245,clean
44370,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,374.909,381.609,6.7,Tripolitania,Tripolitania,spk_00141,dev,dev,35.95,0.8818,clean
44371,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,381.609,387.008,5.399,Tripolitania,Tripolitania,spk_00141,dev,dev,24.49,0.97,clean
44372,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,391.953,401.2,9.247,Tripolitania,Tripolitania,spk_00141,dev,dev,40.7,0.9016,clean
44373,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,402.179,412.135,9.956,Tripolitania,Tripolitania,spk_00141,dev,dev,37.04,0.9283,clean
44374,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,413.536,417.266,3.73,Tripolitania,Tripolitania,spk_00141,dev,dev,36.44,0.9212,clean
44375,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,418.092,421.906,3.814,Tripolitania,Tripolitania,spk_00141,dev,dev,22.16,0.9575,clean
44376,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,424.42,433.971,9.551,Tripolitania,Tripolitania,spk_00141,dev,dev,35.35,0.9453,clean
44377,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,438.95,445.227,6.277,Tripolitania,Tripolitania,spk_00141,dev,dev,32.44,0.9321,clean
44378,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,445.767,451.707,5.94,Tripolitania,Tripolitania,spk_00141,dev,dev,28.9,0.9667,clean
44379,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,452.348,456.702,4.354,Tripolitania,Tripolitania,spk_00141,dev,dev,26.43,0.9178,clean
44380,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,473.611,477.411,3.8,Tripolitania,Tripolitania,spk_00141,dev,dev,38.41,0.8737,clean
44381,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,477.411,486.411,9.0,Tripolitania,Tripolitania,spk_00141,dev,dev,28.73,0.9591,clean
44382,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,486.411,490.52,4.109,Tripolitania,Tripolitania,spk_00141,dev,dev,29.21,0.9518,clean
44383,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,491.735,499.329,7.594,Tripolitania,Tripolitania,spk_00141,dev,dev,34.71,0.9486,clean
44384,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,500.071,509.757,9.686,Tripolitania,Tripolitania,spk_00141,dev,dev,37.26,0.9155,clean
44385,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,511.225,517.419,6.194,Tripolitania,Tripolitania,spk_00141,dev,dev,35.73,0.9267,clean
44386,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,521.333,526.633,5.3,Tripolitania,Tripolitania,spk_00141,dev,dev,35.98,0.8679,clean
44387,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,526.633,531.745,5.112,Tripolitania,Tripolitania,spk_00141,dev,dev,38.46,0.8862,clean
44388,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,532.657,541.448,8.791,Tripolitania,Tripolitania,spk_00141,dev,dev,28.6,0.9556,clean
44389,f5ef95d33050,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_بخصوص_مظاهرات_الأمس__كلام_مهم_جدا_جدا_‼️_._._#زليتن_مصراته_طرابلس_ليب..._079.wav,542.157,545.785,3.628,Tripolitania,Tripolitania,spk_00141,dev,dev,36.16,0.919,clean
44390,ca8dd105d338,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية__._._._#سبها_..._082.wav,3.018,6.849,3.831,Tripolitania,Tripolitania,spk_00141,dev,dev,24.23,0.94,clean
44391,ca8dd105d338,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية__._._._#سبها_..._082.wav,15.1,20.045,4.945,Tripolitania,Tripolitania,spk_00141,dev,dev,24.75,0.8362,clean
44392,ca8dd105d338,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية__._._._#سبها_..._082.wav,22.002,29.602,7.6,Tripolitania,Tripolitania,spk_00141,dev,dev,20.85,0.9824,clean
44393,ca8dd105d338,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية__._._._#سبها_..._082.wav,29.602,34.541,4.939,Tripolitania,Tripolitania,spk_00141,dev,dev,23.6,0.8619,clean
44394,ca8dd105d338,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية__._._._#سبها_..._082.wav,79.276,84.321,5.045,Tripolitania,Tripolitania,spk_00141,dev,dev,23.33,0.8585,clean
44395,ca8dd105d338,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية__._._._#سبها_..._082.wav,100.876,107.086,6.21,Tripolitania,Tripolitania,spk_00141,dev,dev,21.44,0.9417,clean
44396,ca8dd105d338,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية__._._._#سبها_..._082.wav,112.604,117.093,4.489,Tripolitania,Tripolitania,spk_00141,dev,dev,18.05,0.9488,clean
44397,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,5.178,12.266,7.088,Tripolitania,Tripolitania,spk_00141,dev,dev,27.79,0.9676,clean
44398,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,13.413,19.96,6.547,Tripolitania,Tripolitania,spk_00141,dev,dev,28.16,0.9398,clean
44399,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,24.01,31.41,7.4,Tripolitania,Tripolitania,spk_00141,dev,dev,32.19,0.9559,clean
44400,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,34.91,43.91,9.0,Tripolitania,Tripolitania,spk_00141,dev,dev,32.95,0.9302,clean
44401,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,57.068,61.236,4.168,Tripolitania,Tripolitania,spk_00141,dev,dev,20.77,0.9918,clean
44402,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,66.855,76.755,9.9,Tripolitania,Tripolitania,spk_00141,dev,dev,29.33,0.9703,clean
